,Status,severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,risk_level,output,escalated_predicted,escalated_values_predicted,escalated_binary_predicted
41,escalated,low,561,,,,rule-99e6d22e1a4011529c550091dd6e6cfd13dd4ca63e90fe1c680512e31cff8261,Dead Code,,True Positive,escalated,0.72525495,1
42,escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,,True Positive,escalated,0.7162819,1
43,escalated,info,398,Trailing whitespace,,Pylint,PYLINT-C0303,Trailing whitespace,,True Positive,escalated,0.5831917,1
44,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,True Positive,escalated,0.79150134,1
45,escalated,high,77,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,True Positive,escalated,0.750982,1
46,escalated,medium,665,'sjcl' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,True Positive,escalated,0.5841841,1
47,escalated,medium,665,'$' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,True Positive,escalated,0.5389105,1
48,escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,,True Positive,escalated,0.7162819,1
49,false-positive,info,,"Import ""import traceback"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,,False Positive,escalated,0.5477116,1
50,false-positive,medium,665,'$' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,True Positive,escalated,0.5389105,1
51,false-positive,medium,665,'BootstrapStep' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,True Positive,escalated,0.6041187,1
52,false-positive,info,,"Import ""import os"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,,True Positive,escalated,0.5269293,1
53,false-positive,medium,665,'$' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,True Positive,escalated,0.5389105,1
54,false-positive,medium,665,'$' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,True Positive,escalated,0.5389105,1
55,false-positive,info,398,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,,True Positive,FALSE,0.4973672,0
56,false-positive,medium,665,'$' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,True Positive,escalated,0.5389105,1
57,false-positive,info,,"Import ""from google.protobuf import message as _message"" should be placed at the top of the module",,Pylint,PYLINT-C0413,Wrong Import Position,,True Positive,FALSE,0.46712437,0
58,false-positive,info,398,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,,True Positive,FALSE,0.4973672,0
59,false-positive,info,,'c' is already defined.,,JSHint,JH--W004,Function already defined,,True Positive,escalated,0.6000635,1
60,false-positive,info,,'h' is already defined.,,JSHint,JH--W004,Function already defined,,True Positive,escalated,0.60891086,1
61,false-positive,info,398,Avoid using global variables.,Best Practices,PMD,PMD-Basic Ecmascript-GlobalVariable,Undeclared variables are global by default,,True Positive,FALSE,0.49736723,0
